serialNum,modelNum,softwareVersion,cycleNum,cycleName,cycleEnd,cycleDate,startTime,endTime,setSterTemp,setSterTime,setDryTime,setEndTemp,cycleStatus,cycleTime,cycleTemp,cyclePSI
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,A,00:00:01,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,A,00:00:02,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,A,00:00:03,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,A,00:00:04,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,A,00:00:05,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,A,00:00:06,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,A,00:00:07,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,A,00:00:08,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,A,00:00:09,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,A,00:00:10,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,A,00:00:11,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,A,00:00:12,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,A,00:00:13,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,A,00:00:14,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,H,00:00:15,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,H,00:00:16,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,H,00:00:17,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,H,00:00:18,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,S,00:00:19,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,S,00:00:20,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,S,00:00:21,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,S,00:00:22,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,S,00:00:23,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,S,00:00:24,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,S,00:00:25,001.0,00.01
88888888,BEST-MODEL,1.0.0,000002,WRAPPED INSTU,Cycle Ended,01/JAN/2018,00:00:00,00:00:00,273.2,5.0,20,248,E,00:00:26,001.0,00.01
